port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_1236060204,,2jqwg,-14.2715609,-14.2713773,-170.6858343,-170.6855319,"{""type"": ""Polygon"", ""coordinates"": [[[-170.6858343, -14.2713857], [-170.685829, -14.2715609], [-170.6855319, -14.2715524], [-170.6855372, -14.2713773], [-170.6858343, -14.2713857]]]}"
way_1258798244,,2jdsj,-13.3203302,-13.3183413,-176.2323666,-176.2317568,"{""type"": ""Polygon"", ""coordinates"": [[[-176.2321675, -13.3183413], [-176.231769, -13.3184877], [-176.2317568, -13.3193422], [-176.23177, -13.3203133], [-176.2319399, -13.3203302], [-176.2321357, -13.3203189], [-176.2323666, -13.3202743], [-176.2322766, -13.3195905], [-176.2321775, -13.3184571], [-176.2321675, -13.3183413]]]}"
way_1258798248,Port ptrolier,2jdsj,-13.3445666,-13.3421445,-176.2238132,-176.2182049,"{""type"": ""Polygon"", ""coordinates"": [[[-176.2236809, -13.3421445], [-176.2238132, -13.3423445], [-176.2237457, -13.3424476], [-176.2208425, -13.3435328], [-176.2195419, -13.3440123], [-176.2191469, -13.3441827], [-176.2186335, -13.3444257], [-176.2184635, -13.3445666], [-176.2184057, -13.3445518], [-176.2182049, -13.3444995], [-176.2182508, -13.3442579], [-176.218274, -13.3441356], [-176.2186399, -13.344104], [-176.2188944, -13.3439305], [-176.2212674, -13.3430675], [-176.2225461, -13.3425631], [-176.2236809, -13.3421445]]]}"
way_1262088844,Port de Commerce,2jdsr,-13.2857566,-13.2840084,-176.1699935,-176.1684325,"{""type"": ""Polygon"", ""coordinates"": [[[-176.1695214, -13.2840084], [-176.1699023, -13.2845932], [-176.1699935, -13.2846976], [-176.1695912, -13.2849691], [-176.169441, -13.2853136], [-176.169382, -13.2852458], [-176.1693085, -13.2853337], [-176.1692656, -13.2854173], [-176.1693069, -13.2855225], [-176.1692602, -13.2856418], [-176.1690671, -13.2857566], [-176.1684325, -13.284708], [-176.1695214, -13.2840084]]]}"
way_1271983599,,2j3q9,-14.2962364,-14.2954525,-178.1605517,-178.1593558,"{""type"": ""Polygon"", ""coordinates"": [[[-178.1594589, -14.2960511], [-178.1593558, -14.296005], [-178.1596238, -14.2954525], [-178.1596587, -14.2954742], [-178.1597413, -14.2956216], [-178.159955, -14.2957944], [-178.1602449, -14.2959178], [-178.1601706, -14.2957328], [-178.160313, -14.2956713], [-178.1605517, -14.2961767], [-178.1604035, -14.2962364], [-178.1602839, -14.2960354], [-178.1602341, -14.2961021], [-178.1600425, -14.2961796], [-178.1594589, -14.2960511]]]}"
way_1389950784,,2jtc7,-13.8273209,-13.8271916,-171.7597844,-171.759455,"{""type"": ""Polygon"", ""coordinates"": [[[-171.7596354, -13.827244], [-171.7596354, -13.8272246], [-171.7596545, -13.8272246], [-171.7596558, -13.8272211], [-171.7597746, -13.8273209], [-171.7597844, -13.8273099], [-171.7596612, -13.8272064], [-171.7596626, -13.8272025], [-171.7596363, -13.8272026], [-171.7596362, -13.8271916], [-171.759455, -13.8271924], [-171.7594942, -13.8272442], [-171.7596354, -13.827244]]]}"
way_238587027,Port of Everett,c290f,47.9710411,47.9791961,-122.2301316,-122.2184877,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2273685, 47.9746723], [-122.2274159, 47.9746262], [-122.2278853, 47.9748559], [-122.229741, 47.9733725], [-122.2292703, 47.9730502], [-122.2296005, 47.9727437], [-122.2296166, 47.9726355], [-122.2293913, 47.9723554], [-122.2293055, 47.9721542], [-122.2293913, 47.9719388], [-122.2295293, 47.9717231], [-122.2301316, 47.971357], [-122.2298523, 47.9710411], [-122.2273954, 47.9722335], [-122.2259685, 47.9731242], [-122.2239408, 47.9749845], [-122.2218916, 47.9767151], [-122.2208865, 47.9775733], [-122.220605, 47.9777113], [-122.2184877, 47.9791961], [-122.2273685, 47.9746723]]]}"
way_114640288,Port of Everett,c290f,47.9791961,47.9804547,-122.2184877,-122.216951,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2184877, 47.9791961], [-122.2177604, 47.9797441], [-122.217195, 47.9801792], [-122.216951, 47.9804547], [-122.2184877, 47.9791961]]]}"
way_238587029,Port of Everett,c290f,47.9795173,47.9826243,-122.221032,-122.2178026,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2178026, 47.9825395], [-122.2180621, 47.9825131], [-122.2180961, 47.982467], [-122.2182738, 47.9825065], [-122.2185495, 47.9825678], [-122.2188301, 47.9826243], [-122.2191422, 47.9824691], [-122.2192192, 47.9823532], [-122.2193305, 47.9818279], [-122.2193998, 47.9812552], [-122.2193647, 47.981188], [-122.2191269, 47.9811334], [-122.2191341, 47.9810631], [-122.2192872, 47.9807706], [-122.2194414, 47.9806594], [-122.2195419, 47.9806804], [-122.2196876, 47.9803555], [-122.2198704, 47.9803923], [-122.220048, 47.9804281], [-122.221032, 47.9795173], [-122.2178026, 47.9825395]]]}"
way_886609770,Port of Everett,c290f,47.9782687,47.9795173,-122.222354,-122.221032,"{""type"": ""Polygon"", ""coordinates"": [[[-122.221032, 47.9795173], [-122.221079, 47.9794738], [-122.221081, 47.9794719], [-122.2220178, 47.9786055], [-122.222354, 47.9782687], [-122.221032, 47.9795173]]]}"
way_951269829,Port of Everett,c290f,47.9767414,47.9782687,-122.2244603,-122.222354,"{""type"": ""Polygon"", ""coordinates"": [[[-122.222354, 47.9782687], [-122.222617, 47.9780198], [-122.2244603, 47.9767414], [-122.222354, 47.9782687]]]}"
way_951269833,Port of Everett,c290f,47.9746723,47.9767414,-122.2273685,-122.2244603,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2244603, 47.9767414], [-122.2252211, 47.9761914], [-122.2256059, 47.9761732], [-122.2273685, 47.9746723], [-122.2244603, 47.9767414]]]}"
way_167506186,Port of Everett,c290f,47.9825395,47.9875603,-122.219362,-122.217765,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2178026, 47.9825395], [-122.2177765, 47.9826126], [-122.217765, 47.982744], [-122.2178317, 47.9828561], [-122.2179322, 47.9829535], [-122.2180718, 47.9830015], [-122.218608, 47.983116], [-122.219085, 47.9832373], [-122.2192495, 47.983352], [-122.2192476, 47.9834959], [-122.2192406, 47.9842528], [-122.219362, 47.9842618], [-122.2193476, 47.9848263], [-122.2192591, 47.984836], [-122.2192349, 47.985043], [-122.2191071, 47.9850437], [-122.2191083, 47.9850591], [-122.2189626, 47.9850582], [-122.2189623, 47.9850821], [-122.2191032, 47.985083], [-122.2191029, 47.985101], [-122.2191537, 47.9851001], [-122.2191206, 47.9852299], [-122.2190544, 47.9855797], [-122.2189439, 47.9858288], [-122.2188548, 47.9859297], [-122.2184261, 47.9863656], [-122.2182626, 47.98662], [-122.2181633, 47.9867887], [-122.2181447, 47.9870799], [-122.2181346, 47.9873171], [-122.2181001, 47.9875603], [-122.2178026, 47.9825395]]]}"
way_238587030,Port of Everett,c2914,47.9875603,47.9890563,-122.2181001,-122.2173168,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2181001, 47.9875603], [-122.2180178, 47.9875932], [-122.2177575, 47.9880937], [-122.217704, 47.9881011], [-122.2176171, 47.9882634], [-122.2175809, 47.9883626], [-122.2174917, 47.9885146], [-122.2173929, 47.9886588], [-122.2173168, 47.9888578], [-122.2174794, 47.9890563], [-122.2174278, 47.989056], [-122.2181001, 47.9875603]]]}"
way_452175416,Port of Everett,c2914,47.9890474,47.989056,-122.2174278,-122.2157979,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2174278, 47.989056], [-122.2168383, 47.9890521], [-122.2157979, 47.9890474], [-122.2174278, 47.989056]]]}"
way_452175414,Port of Everett,c2914,47.9890474,47.990216,-122.2158032,-122.2144622,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2157979, 47.9890474], [-122.2158032, 47.9896003], [-122.2157871, 47.990216], [-122.2144622, 47.9902053], [-122.2157979, 47.9890474]]]}"
way_452175412,Port of Everett,c290f,47.9804547,47.9902053,-122.216951,-122.2144622,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2144622, 47.9902053], [-122.214485, 47.9880436], [-122.2145094, 47.9857924], [-122.2146914, 47.9839097], [-122.2147852, 47.982996], [-122.2148473, 47.9826476], [-122.2150058, 47.9821562], [-122.2158241, 47.9818284], [-122.216951, 47.9804547], [-122.2144622, 47.9902053]]]}"
way_277974301,,9qh0k,33.8070925,33.8073122,-117.9207965,-117.9205238,"{""type"": ""Polygon"", ""coordinates"": [[[-117.9206708, 33.8073122], [-117.9206893, 33.8072971], [-117.9207052, 33.8072844], [-117.9207106, 33.8072803], [-117.9207422, 33.8072564], [-117.9207567, 33.8072363], [-117.920763, 33.8072161], [-117.9207674, 33.8072019], [-117.9207928, 33.8071642], [-117.9207965, 33.8071393], [-117.9207404, 33.8071296], [-117.9207239, 33.8071156], [-117.9206869, 33.8070978], [-117.9206701, 33.8070946], [-117.9206283, 33.8070925], [-117.9205731, 33.8071105], [-117.9205529, 33.8071263], [-117.9205414, 33.807138], [-117.9205311, 33.8071539], [-117.9205251, 33.807169], [-117.9205238, 33.8071973], [-117.9205258, 33.8072132], [-117.920532, 33.8072283], [-117.9205464, 33.8072558], [-117.9205805, 33.8072813], [-117.9206088, 33.8072895], [-117.9206354, 33.8072931], [-117.9206545, 33.8073023], [-117.9206708, 33.8073122]]]}"
way_277974297,,9qh0k,33.8071487,33.8072389,-117.9206983,-117.9205897,"{""type"": ""Polygon"", ""coordinates"": [[[-117.9206818, 33.8071613], [-117.9206662, 33.8071526], [-117.9206479, 33.8071487], [-117.9206291, 33.8071504], [-117.9206122, 33.8071572], [-117.9206026, 33.8071646], [-117.9205931, 33.8071781], [-117.9205897, 33.8071947], [-117.9205934, 33.8072101], [-117.9206032, 33.8072235], [-117.9206141, 33.8072314], [-117.9206314, 33.8072376], [-117.920642, 33.8072389], [-117.9206607, 33.8072367], [-117.9206774, 33.8072294], [-117.92069, 33.8072177], [-117.9206971, 33.8072032], [-117.9206983, 33.8071925], [-117.9206945, 33.8071771], [-117.9206818, 33.8071613]]]}"
way_63058388,Honolulu Cruise Ship Port,87z9p,21.307242,21.3088704,-157.8662755,-157.8644832,"{""type"": ""Polygon"", ""coordinates"": [[[-157.8662755, 21.3074594], [-157.8662353, 21.3074244], [-157.8661864, 21.3073512], [-157.8661432, 21.3072859], [-157.8661146, 21.307242], [-157.8660744, 21.3072645], [-157.8660341, 21.3072795], [-157.8659912, 21.307282], [-157.8659456, 21.3072745], [-157.8659, 21.3072645], [-157.8658678, 21.307252], [-157.8645854, 21.3079308], [-157.8646027, 21.307958], [-157.8645996, 21.3079597], [-157.8646129, 21.307978], [-157.8645714, 21.3080015], [-157.8645695, 21.3080236], [-157.8646385, 21.3081353], [-157.8646036, 21.3081541], [-157.8645788, 21.3081674], [-157.8645653, 21.3081638], [-157.8645535, 21.3081691], [-157.8645528, 21.3081887], [-157.8645665, 21.3082103], [-157.8645654, 21.3082212], [-157.8645481, 21.3082208], [-157.8645355, 21.3083328], [-157.8645218, 21.3083314], [-157.8645143, 21.3083306], [-157.8644832, 21.3086066], [-157.8644934, 21.3086074], [-157.8645046, 21.3086083], [-157.8644895, 21.3087431], [-157.864511, 21.3087429], [-157.8645077, 21.3087648], [-157.8644869, 21.3087816], [-157.864512, 21.3088055], [-157.8645164, 21.3088016], [-157.8645459, 21.3088339], [-157.8645807, 21.3088704], [-157.8662755, 21.3074594]]]}"
way_290792668,Honolulu Cruise Ship Port,87z9p,21.3082759,21.3087079,-157.8648668,-157.8646223,"{""type"": ""Polygon"", ""coordinates"": [[[-157.8646223, 21.3087079], [-157.8646996, 21.3086418], [-157.8648668, 21.3084989], [-157.8647294, 21.3082759], [-157.864693, 21.3082929], [-157.8646654, 21.3083083], [-157.8646223, 21.3087079]]]}"
way_375137206,Terminal 91,c22yz,47.632896,47.6330733,-122.379809,-122.3795507,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3798068, 47.632896], [-122.379809, 47.6330335], [-122.3797154, 47.6330422], [-122.3795795, 47.6330454], [-122.3795507, 47.6330733], [-122.3798068, 47.632896]]]}"
way_82659447,Terminal 91,c22yz,47.6264011,47.632896,-122.3807204,-122.3793442,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3807204, 47.6264011], [-122.379569, 47.6264033], [-122.3795102, 47.6264429], [-122.3795188, 47.6297469], [-122.3795233, 47.6314641], [-122.3795235, 47.6315535], [-122.3795235, 47.6317055], [-122.3795312, 47.6321281], [-122.3793956, 47.6321297], [-122.3793957, 47.6321819], [-122.3793442, 47.6321819], [-122.3793443, 47.6322391], [-122.3795295, 47.632237], [-122.3795367, 47.6325186], [-122.379562, 47.6325205], [-122.3795945, 47.6326156], [-122.3796465, 47.6326935], [-122.379672, 47.6327313], [-122.3797679, 47.6328478], [-122.3797968, 47.6328842], [-122.3798068, 47.632896], [-122.3807204, 47.6264011]]]}"
way_1464859363,Terminal 91,c22yz,47.6264011,47.6317819,-122.3808004,-122.3804869,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3804869, 47.6317819], [-122.3804913, 47.6315759], [-122.3808004, 47.6315741], [-122.3807994, 47.6313538], [-122.3807766, 47.6264407], [-122.3807204, 47.6264011], [-122.3804869, 47.6317819]]]}"
way_375137195,Terminal 91,c22yz,47.6317427,47.6318277,-122.3825215,-122.3804869,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3825215, 47.6317427], [-122.3824638, 47.6317664], [-122.3823632, 47.6318021], [-122.3822613, 47.6318108], [-122.3821346, 47.6318216], [-122.3817749, 47.6318277], [-122.3813542, 47.6318206], [-122.3809805, 47.6318242], [-122.3807244, 47.6318198], [-122.3805931, 47.6318005], [-122.3804869, 47.6317819], [-122.3825215, 47.6317427]]]}"
way_375137209,Terminal 91,c22yz,47.626378,47.6317427,-122.3825215,-122.3821803,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3821803, 47.626378], [-122.3821992, 47.6315406], [-122.3825208, 47.63154], [-122.3825215, 47.6317427], [-122.3821803, 47.626378]]]}"
way_1464859362,Terminal 91,c22yz,47.6263755,47.626378,-122.3836811,-122.3821803,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3836811, 47.6263755], [-122.3836328, 47.6263756], [-122.3821803, 47.626378], [-122.3836811, 47.6263755]]]}"
way_992089594,Terminal 91,c22yz,47.6263755,47.6318837,-122.3837013,-122.3836811,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3837013, 47.6318837], [-122.3836812, 47.6264133], [-122.3836811, 47.6263755], [-122.3837013, 47.6318837]]]}"
way_401505242,Terminal 91,c22yz,47.6318837,47.6332478,-122.3843907,-122.3837013,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3843907, 47.6332456], [-122.3837046, 47.6332478], [-122.3837042, 47.6330926], [-122.3837037, 47.6329034], [-122.3837013, 47.6318837], [-122.3843907, 47.6332456]]]}"
way_401505243,Terminal 91,c22yz,47.6332456,47.6333555,-122.3843961,-122.3843907,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3843907, 47.6332456], [-122.3843961, 47.6333555], [-122.3843907, 47.6332456]]]}"
way_84300022,Terminal 91,c22yz,47.6333276,47.6333555,-122.386834,-122.3843961,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3843961, 47.6333555], [-122.3852571, 47.6333529], [-122.3855326, 47.6333529], [-122.3856037, 47.6333529], [-122.3865767, 47.6333484], [-122.3867165, 47.6333529], [-122.386834, 47.6333276], [-122.3843961, 47.6333555]]]}"
way_375137197,Terminal 91,c22yz,47.6333276,47.6336225,-122.3869238,-122.386834,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3869238, 47.6336225], [-122.386834, 47.6333276], [-122.3869238, 47.6336225]]]}"
way_356345211,Terminal 91,c22zp,47.6335654,47.6420001,-122.3878213,-122.3795164,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3869238, 47.6336225], [-122.3870435, 47.6337498], [-122.3871588, 47.6338469], [-122.3872487, 47.6339007], [-122.3874633, 47.6340512], [-122.3877208, 47.6342202], [-122.3877476, 47.6342631], [-122.3877912, 47.6343516], [-122.3878133, 47.634452], [-122.3878213, 47.6345997], [-122.3878126, 47.6347122], [-122.3877943, 47.6347522], [-122.3877272, 47.6349041], [-122.3876575, 47.6350017], [-122.3875261, 47.6351228], [-122.3872442, 47.6353275], [-122.3869754, 47.6355226], [-122.3867364, 47.6356909], [-122.3865091, 47.6358382], [-122.3863031, 47.6359923], [-122.3859893, 47.6362272], [-122.3857306, 47.6364383], [-122.3856052, 47.6365386], [-122.3855247, 47.6366213], [-122.3854177, 47.6367834], [-122.3853819, 47.6368815], [-122.3853644, 47.6369665], [-122.3853648, 47.6371034], [-122.3853656, 47.6373533], [-122.3853663, 47.6376072], [-122.3853678, 47.6377039], [-122.385367, 47.6378299], [-122.3853745, 47.638101], [-122.3853765, 47.6382795], [-122.3853721, 47.6385465], [-122.3853696, 47.6386941], [-122.3853883, 47.639023], [-122.385383, 47.6392146], [-122.3853454, 47.6393863], [-122.3852887, 47.6395017], [-122.3852015, 47.6396119], [-122.3850826, 47.6397604], [-122.384891, 47.6399666], [-122.3847589, 47.640117], [-122.384627, 47.6402935], [-122.3844511, 47.6404726], [-122.3843691, 47.6406387], [-122.3843854, 47.6407112], [-122.3844532, 47.6407938], [-122.3845366, 47.6408696], [-122.3846583, 47.6409971], [-122.3846959, 47.641097], [-122.3846906, 47.6411851], [-122.3846228, 47.6414176], [-122.3845524, 47.6415258], [-122.3844753, 47.6416319], [-122.3844176, 47.6416893], [-122.3843063, 47.6417517], [-122.3842164, 47.6417864], [-122.3841179, 47.6418095], [-122.3836746, 47.6418619], [-122.3834728, 47.6418926], [-122.3833946, 47.641972], [-122.3833669, 47.6420001], [-122.3832573, 47.6419966], [-122.3830014, 47.6419884], [-122.3829571, 47.6419884], [-122.382646, 47.6419884], [-122.3826011, 47.6419884], [-122.3822423, 47.6419337], [-122.3819727, 47.6418764], [-122.3819238, 47.641866], [-122.3818326, 47.6417051], [-122.3818153, 47.6391592], [-122.3818115, 47.6385944], [-122.3818025, 47.6372796], [-122.3818579, 47.6366642], [-122.3818472, 47.6366136], [-122.3817211, 47.6361428], [-122.381573, 47.6357714], [-122.3814743, 47.6355833], [-122.3813483, 47.635399], [-122.3811579, 47.635165], [-122.3808937, 47.6348758], [-122.3804954, 47.6345514], [-122.3804726, 47.634442], [-122.3799053, 47.6340001], [-122.3798624, 47.6339567], [-122.3798288, 47.6338898], [-122.37979, 47.6337561], [-122.3797068, 47.6336648], [-122.3795164, 47.6335654], [-122.3869238, 47.6336225]]]}"
way_992926216,Terminal 91,c22yz,47.6333268,47.6335654,-122.3796779,-122.3791858,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3796779, 47.6333268], [-122.3795944, 47.6333852], [-122.3791858, 47.6333855], [-122.3795164, 47.6335654], [-122.3796779, 47.6333268]]]}"
way_375137200,Terminal 91,c22yz,47.6330733,47.6333268,-122.3796779,-122.3795507,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3795507, 47.6330733], [-122.3795613, 47.6332256], [-122.3795629, 47.6332484], [-122.379562, 47.633265], [-122.3795592, 47.633319], [-122.3796779, 47.6333268], [-122.3795507, 47.6330733]]]}"
way_404277087,Terminal 91,c22yy,47.6336616,47.6346693,-122.3886576,-122.3873881,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3880547, 47.6346693], [-122.3879782, 47.6346422], [-122.3879179, 47.6346232], [-122.3879219, 47.6345274], [-122.3878991, 47.6344009], [-122.3878347, 47.6342211], [-122.3877489, 47.6341388], [-122.3874405, 47.6339039], [-122.3873912, 47.6338421], [-122.3873881, 47.6336616], [-122.3886576, 47.6336654], [-122.388582, 47.6341811], [-122.388188, 47.6345401], [-122.3880547, 47.6346693]]]}"
